respondent_id,xyz_vaccine,seasonal_vaccine
40414,0.26,0.83
40415,0.05,0.12
40416,0.13,0.42
40417,0.02,0.04
40418,0.09,0.35
40419,0.06,0.07
40420,0.05,0.69
40421,0.1,0.51
40422,0.76,0.77
40423,0.74,0.63
40424,0.17,0.19
40425,0.18,0.38
40426,0.39,0.59
40427,0.09,0.09
40428,0.32,0.36
40429,0.63,0.76
40430,0.71,0.89
40431,0.02,0.04
40432,0.06,0.18
40433,0.02,0.09
40434,0.06,0.15
40435,0.12,0.68
40436,0.14,0.14
40437,0.18,0.89
40438,0.56,0.82
40439,0.06,0.38
40440,0.1,0.15
40441,0.47,0.29
40442,0.06,0.23
40443,0.02,0.55
40444,0.14,0.15
40445,0.37,0.55
40446,0.27,0.46
40447,0.45,0.66
40448,0.27,0.56
40449,0.24,0.58
40450,0.02,0.18
40451,0.39,0.73
40452,0.08,0.13
40453,0.92,0.93
40454,0.04,0.06
40455,0.71,0.77
40456,0.2,0.32
40457,0.06,0.69
40458,0.04,0.28
40459,0.84,0.92
40460,0.17,0.78
40461,0.12,0.27
40462,0.6,0.9
40463,0.16,0.7
40464,0.18,0.5
40465,0.03,0.33
40466,0.03,0.54
40467,0.66,0.29
40468,0.22,0.72
40469,0.06,0.75
40470,0.13,0.47
40471,0.08,0.18
40472,0.02,0.15
40473,0.04,0.62
40474,0.17,0.33
40475,0.08,0.58
40476,0.15,0.17
40477,0.32,0.49
40478,0.03,0.25
40479,0.22,0.25
40480,0.38,0.53
40481,0.07,0.37
40482,0.66,0.72
40483,0.05,0.14
40484,0.9,0.95
40485,0.31,0.51
40486,0.06,0.09
40487,0.2,0.35
40488,0.48,0.75
40489,0.3,0.46
40490,0.23,0.35
40491,0.08,0.62
40492,0.24,0.82
40493,0.11,0.57
40494,0.01,0.06
40495,0.44,0.51
40496,0.19,0.67
40497,0.2,0.72
40498,0.04,0.37
40499,0.5,0.57
40500,0.05,0.15
40501,0.25,0.6
40502,0.06,0.25
40503,0.09,0.75
40504,0.01,0.03
40505,0.03,0.38
40506,0.13,0.7
40507,0.19,0.76
40508,0.3,0.59
40509,0.04,0.2
40510,0.14,0.86
40511,0.38,0.56
40512,0.6,0.65
40513,0.07,0.57
40514,0.05,0.96
40515,0.21,0.89
40516,0.38,0.86
40517,0.02,0.07
40518,0.02,0.03
40519,0.43,0.45
40520,0.81,0.97
40521,0.64,0.8
40522,0.11,0.86
40523,0.03,0.36
40524,0.07,0.46
40525,0.68,0.75
40526,0.17,0.41
40527,0.73,0.92
40528,0.05,0.14
40529,0.27,0.25
40530,0.11,0.19
40531,0.04,0.48
40532,0.08,0.2
40533,0.64,0.94
40534,0.11,0.19
40535,0.26,0.42
40536,0.07,0.04
40537,0.03,0.18
40538,0.03,0.89
40539,0.02,0.52
40540,0.55,0.69
40541,0.19,0.95
40542,0.06,0.07
40543,0.06,0.2
40544,0.02,0.2
40545,0.14,0.87
40546,0.11,0.28
40547,0.23,0.43
40548,0.08,0.24
40549,0.15,0.77
40550,0.04,0.11
40551,0.09,0.39
40552,0.19,0.62
40553,0.2,0.33
40554,0.62,0.73
40555,0.02,0.38
40556,0.07,0.26
40557,0.21,0.65
40558,0.61,0.55
40559,0.31,0.84
40560,0.18,0.76
40561,0.06,0.29
40562,0.2,0.18
40563,0.0,0.2
40564,0.37,0.51
40565,0.55,0.42
40566,0.09,0.27
40567,0.49,0.62
40568,0.01,0.24
40569,0.2,0.97
40570,0.58,0.72
40571,0.07,0.7
40572,0.11,0.72
40573,0.09,0.48
40574,0.03,0.78
40575,0.61,0.61
40576,0.01,0.04
40577,0.08,0.25
40578,0.13,0.14
40579,0.05,0.35
40580,0.13,0.23
40581,0.21,0.27
40582,0.49,0.85
40583,0.07,0.13
40584,0.2,0.51
40585,0.07,0.1
40586,0.01,0.12
40587,0.22,0.46
40588,0.16,0.75
40589,0.15,0.54
40590,0.25,0.65
40591,0.15,0.9
40592,0.42,0.69
40593,0.08,0.55
40594,0.0,0.07
40595,0.25,0.81
40596,0.15,0.63
40597,0.02,0.97
40598,0.09,0.4
40599,0.03,0.12
40600,0.13,0.41
40601,0.14,0.39
40602,0.16,0.09
40603,0.19,0.39
40604,0.27,0.21
40605,0.43,0.63
40606,0.34,0.56
40607,0.06,0.79
40608,0.12,0.19
40609,0.35,0.33
40610,0.54,0.55
40611,0.07,0.21
40612,0.39,0.63
40613,0.51,0.49
40614,0.08,0.19
40615,0.0,0.11
40616,0.05,0.26
40617,0.2,0.81
40618,0.1,0.14
40619,0.29,0.87
40620,0.32,0.54
40621,0.21,0.39
40622,0.09,0.09
40623,0.16,0.69
40624,0.8,0.89
40625,0.07,0.77
40626,0.07,0.16
40627,0.17,0.55
40628,0.02,0.13
40629,0.07,0.42
40630,0.24,0.34
40631,0.01,0.21
40632,0.43,0.36
40633,0.09,0.3
40634,0.16,0.53
40635,0.2,0.84
40636,0.1,0.48
40637,0.81,0.94
40638,0.08,0.77
40639,0.1,0.39
40640,0.04,0.74
40641,0.07,0.2
40642,0.25,0.45
40643,0.09,0.23
40644,0.03,0.54
40645,0.17,0.23
40646,0.59,0.91
40647,0.53,0.75
40648,0.3,0.8
40649,0.24,0.77
40650,0.3,0.88
40651,0.31,0.69
40652,0.45,0.5
40653,0.18,0.31
40654,0.12,0.31
40655,0.31,0.29
40656,0.04,0.07
40657,0.39,0.66
40658,0.22,0.5
40659,0.02,0.17
40660,0.06,0.44
40661,0.04,0.1
40662,0.87,1.0
40663,0.45,0.5
40664,0.53,0.68
40665,0.15,0.25
40666,0.08,0.31
40667,0.23,0.42
40668,0.03,0.39
40669,0.13,0.3
40670,0.06,0.28
40671,0.5,0.73
40672,0.65,0.89
40673,0.21,0.63
40674,0.15,0.34
40675,0.62,0.84
40676,0.03,0.14
40677,0.07,0.52
40678,0.24,0.19
40679,0.11,0.23
40680,0.09,0.61
40681,0.08,0.76
40682,0.32,0.79
40683,0.05,0.28
40684,0.03,0.3
40685,0.14,0.77
40686,0.02,0.99
40687,0.72,0.58
40688,0.27,0.55
40689,0.86,1.0
40690,0.1,0.39
40691,0.05,0.1
40692,0.47,0.56
40693,0.03,0.82
40694,0.08,0.92
40695,0.09,0.57
40696,0.02,0.07
40697,0.15,0.36
40698,0.12,0.79
40699,0.55,0.88
40700,0.33,0.55
40701,0.63,0.85
40702,0.29,0.37
40703,0.18,0.35
40704,0.52,0.91
40705,0.2,0.3
40706,0.09,0.2
40707,0.42,0.87
40708,0.68,0.93
40709,0.21,0.47
40710,0.71,0.33
40711,0.13,0.82
40712,0.08,0.21
40713,0.24,0.73
40714,0.1,0.11
40715,0.78,0.73
40716,0.11,0.27
40717,0.1,0.23
40718,0.12,0.66
40719,0.03,0.23
40720,0.05,0.49
40721,0.25,0.78
40722,0.05,0.41
40723,0.03,0.11
40724,0.17,0.22
40725,0.1,0.25
40726,0.23,0.25
40727,0.12,0.16
40728,0.04,0.21
40729,0.0,0.33
40730,0.13,0.64
40731,0.1,0.47
40732,0.05,0.09
40733,0.02,0.99
40734,0.15,0.14
40735,0.14,0.57
40736,0.24,0.41
40737,0.11,0.25
40738,0.26,0.81
40739,0.02,0.06
40740,0.06,0.29
40741,0.06,0.12
40742,0.06,0.24
40743,0.37,0.61
40744,0.26,0.54
40745,0.04,0.79
40746,0.05,0.05
40747,0.09,0.32
40748,0.08,0.59
40749,0.17,0.3
40750,0.2,0.19
40751,0.17,0.7
40752,0.16,0.17
40753,0.58,0.79
40754,0.01,0.22
40755,0.21,0.95
40756,0.08,0.19
40757,0.19,0.59
40758,0.6,0.77
40759,0.13,0.36
40760,0.05,0.79
40761,0.65,0.82
40762,0.08,0.52
40763,0.0,0.1
40764,0.12,0.05
40765,0.22,0.54
40766,0.71,0.88
40767,0.07,0.1
40768,0.21,0.42
40769,0.04,0.12
40770,0.01,0.05
40771,0.16,0.38
40772,0.76,0.65
40773,0.03,0.3
40774,0.05,0.63
40775,0.04,0.02
40776,0.24,0.38
40777,0.43,0.5
40778,0.04,0.07
40779,0.09,0.51
40780,0.07,0.94
40781,0.62,0.89
40782,0.36,0.46
40783,0.11,0.42
40784,0.04,0.13
40785,0.06,0.49
40786,0.07,0.27
40787,0.1,0.39
40788,0.05,0.11
40789,0.06,0.21
40790,0.12,0.77
40791,0.01,0.15
40792,0.29,0.35
40793,0.32,0.11
40794,0.08,0.34
40795,0.09,0.41
40796,0.05,0.31
40797,0.31,0.62
40798,0.09,0.62
40799,0.78,0.89
40800,0.02,0.07
40801,0.22,0.25
40802,0.03,0.08
40803,0.27,0.62
40804,0.8,0.93
40805,0.34,0.63
40806,0.4,0.69
40807,0.27,0.22
40808,0.1,0.14
40809,0.09,0.11
40810,0.14,0.28
40811,0.16,0.7
40812,0.03,0.12
40813,0.02,0.13
40814,0.28,0.25
40815,0.03,0.26
40816,0.03,0.34
40817,0.04,0.09
40818,0.07,0.15
40819,0.04,0.92
40820,0.01,0.22
40821,0.13,0.53
40822,0.08,0.32
40823,0.63,0.75
40824,0.2,0.46
40825,0.19,0.69
40826,0.59,0.63
40827,0.06,0.83
40828,0.07,0.21
40829,0.06,0.84
40830,0.11,0.5
40831,0.15,0.58
40832,0.85,0.77
40833,0.91,0.93
40834,0.16,0.25
40835,0.08,0.43
40836,0.15,0.77
40837,0.06,0.14
40838,0.25,0.58
40839,0.18,0.58
40840,0.58,0.79
40841,0.45,0.78
40842,0.42,0.53
40843,0.44,0.6
40844,0.06,0.31
40845,0.08,0.11
40846,0.24,0.73
40847,0.56,0.74
40848,0.18,0.7
40849,0.16,0.98
40850,0.42,0.75
40851,0.07,0.22
40852,0.06,0.12
40853,0.78,0.84
40854,0.32,0.72
40855,0.06,0.81
40856,0.03,0.74
40857,0.57,0.71
40858,0.19,0.24
40859,0.16,0.24
40860,0.68,0.8
40861,0.01,0.34
40862,0.14,0.29
40863,0.13,0.19
40864,0.01,0.58
40865,0.07,0.14
40866,0.07,0.78
40867,0.14,0.55
40868,0.09,0.44
40869,0.15,0.81
40870,0.01,0.17
40871,0.31,0.53
40872,0.14,0.56
40873,0.67,0.67
40874,0.47,0.77
40875,0.21,0.55
40876,0.75,0.7
40877,0.33,0.43
40878,0.07,0.29
40879,0.09,0.88
40880,0.32,0.76
40881,0.13,0.68
40882,0.41,0.88
40883,0.45,0.62
40884,0.02,0.3
40885,0.13,0.93
40886,0.01,0.1
40887,0.03,0.76
40888,0.17,0.66
40889,0.05,0.91
40890,0.1,0.16
40891,0.01,0.33
40892,0.1,0.3
40893,0.52,0.72
40894,0.06,0.2
40895,0.4,0.66
40896,0.03,0.39
40897,0.63,0.77
40898,0.57,0.81
40899,0.11,0.79
40900,0.07,0.11
40901,0.23,0.47
40902,0.34,0.48
40903,0.08,0.15
40904,0.29,0.76
40905,0.47,0.92
40906,0.69,0.89
40907,0.33,0.37
40908,0.11,0.59
40909,0.12,0.41
40910,0.38,0.71
40911,0.03,0.63
40912,0.07,0.15
40913,0.17,0.4
40914,0.49,0.9
40915,0.12,0.49
40916,0.11,0.21
40917,0.05,0.32
40918,0.4,0.35
40919,0.42,0.73
40920,0.05,0.17
40921,0.04,0.43
40922,0.08,0.24
40923,0.14,0.39
40924,0.12,0.16
40925,0.07,0.09
40926,0.47,0.68
40927,0.06,0.35
40928,0.32,0.71
40929,0.08,0.33
40930,0.11,0.87
40931,0.19,0.41
40932,0.21,0.18
40933,0.67,0.79
40934,0.77,0.97
40935,0.06,0.59
40936,0.19,0.48
40937,0.14,0.23
40938,0.04,0.16
40939,0.21,0.73
40940,0.05,0.46
40941,0.07,0.22
40942,0.04,0.45
40943,0.01,0.06
40944,0.07,0.4
40945,0.1,0.56
40946,0.1,0.3
40947,0.12,0.16
40948,0.13,0.37
40949,0.01,0.75
40950,0.15,0.86
40951,0.58,0.88
40952,0.23,0.57
40953,0.11,0.95
40954,0.35,0.94
40955,0.05,0.25
40956,0.09,0.49
40957,0.06,0.12
40958,0.38,0.51
40959,0.09,0.28
40960,0.38,0.6
40961,0.11,0.15
40962,0.16,0.99
40963,0.15,0.08
40964,0.12,0.45
40965,0.39,0.88
40966,0.09,0.4
40967,0.03,0.07
40968,0.27,0.85
40969,0.11,0.53
40970,0.19,0.32
40971,0.04,0.34
40972,0.12,0.32
40973,0.08,0.15
40974,0.31,0.64
40975,0.38,0.57
40976,0.14,0.31
40977,0.23,0.76
40978,0.04,0.07
40979,0.74,0.9
40980,0.03,0.15
40981,0.23,0.49
40982,0.15,0.09
40983,0.28,0.65
40984,0.35,0.17
40985,0.6,0.9
40986,0.03,0.13
40987,0.53,0.71
40988,0.08,0.4
40989,0.04,0.73
40990,0.06,0.25
40991,0.03,0.39
40992,0.18,0.47
40993,0.12,0.28
40994,0.54,0.74
40995,0.01,0.01
40996,0.46,0.87
40997,0.04,0.72
40998,0.09,0.42
40999,0.21,0.38
41000,0.26,0.59
41001,0.04,0.06
41002,0.42,0.76
41003,0.14,0.83
41004,0.08,0.31
41005,0.42,0.62
41006,0.07,0.28
41007,0.33,0.7
41008,0.06,0.59
41009,0.03,0.12
41010,0.14,0.18
41011,0.26,0.63
41012,0.55,0.85
41013,0.42,0.29
41014,0.03,0.08
41015,0.09,0.83
41016,0.08,0.3
41017,0.12,0.57
41018,0.14,0.33
41019,0.1,0.32
41020,0.06,0.86
41021,0.34,0.34
41022,0.09,0.14
41023,0.16,0.74
41024,0.13,0.61
41025,0.02,0.14
41026,0.03,0.15
41027,0.63,0.82
41028,0.08,0.35
41029,0.03,0.25
41030,0.33,0.54
41031,0.63,0.64
41032,0.25,0.73
41033,0.15,0.52
41034,0.39,0.79
41035,0.07,0.76
41036,0.55,0.75
41037,0.13,0.74
41038,0.48,0.73
41039,0.04,0.05
41040,0.03,0.04
41041,0.18,0.19
41042,0.53,0.72
41043,0.06,0.14
41044,0.19,0.26
41045,0.09,0.78
41046,0.03,0.08
41047,0.25,0.21
41048,0.41,0.43
41049,0.18,0.24
41050,0.38,0.33
41051,0.6,0.96
41052,0.07,0.7
41053,0.61,0.97
41054,0.43,0.37
41055,0.03,0.12
41056,0.03,0.16
41057,0.06,0.13
41058,0.15,0.87
41059,0.02,0.25
41060,0.82,0.52
41061,0.29,0.32
41062,0.16,0.85
41063,0.06,0.11
41064,0.11,0.73
41065,0.25,0.24
41066,0.04,0.09
41067,0.21,0.43
41068,0.28,0.76
41069,0.57,0.87
41070,0.39,0.47
41071,0.08,0.32
41072,0.17,0.32
41073,0.15,0.82
41074,0.23,0.46
41075,0.15,0.26
41076,0.34,0.65
41077,0.15,0.25
41078,0.4,0.55
41079,0.02,0.28
41080,0.11,0.3
41081,0.06,0.86
41082,0.34,0.66
41083,0.09,0.47
41084,0.13,0.66
41085,0.13,0.39
41086,0.02,0.25
41087,0.32,0.82
41088,0.48,0.73
41089,0.64,0.67
41090,0.16,0.3
41091,0.61,0.87
41092,0.04,0.21
41093,0.13,0.3
41094,0.08,0.09
41095,0.19,0.33
41096,0.1,0.12
41097,0.16,0.45
41098,0.21,0.41
41099,0.11,0.55
41100,0.29,0.48
41101,0.1,0.4
41102,0.52,0.8
41103,0.02,0.11
41104,0.06,0.15
41105,0.35,0.22
41106,0.2,0.54
41107,0.82,0.9
41108,0.14,0.82
41109,0.38,0.55
41110,0.53,0.56
41111,0.06,0.6
41112,0.11,0.23
41113,0.57,0.8
41114,0.29,0.55
41115,0.34,0.8
41116,0.38,0.46
41117,0.31,0.59
41118,0.17,0.48
41119,0.02,0.52
41120,0.09,0.66
41121,0.08,0.66
41122,0.25,0.4
41123,0.32,0.22
41124,0.32,0.87
41125,0.13,0.4
41126,0.3,0.48
41127,0.31,0.3
41128,0.08,0.57
41129,0.1,0.32
41130,0.05,0.59
41131,0.09,0.42
41132,0.51,0.52
41133,0.09,0.58
41134,0.06,0.15
41135,0.11,0.09
41136,0.09,0.38
41137,0.1,0.13
41138,0.14,0.26
41139,0.68,0.69
41140,0.1,0.3
41141,0.31,0.46
41142,0.24,0.32
41143,0.27,0.66
41144,0.35,0.62
41145,0.61,0.94
41146,0.49,0.56
41147,0.05,0.18
41148,0.04,0.04
41149,0.1,0.12
41150,0.21,0.54
41151,0.05,0.96
41152,0.46,0.8
41153,0.02,0.24
41154,0.07,0.17
41155,0.24,0.51
41156,0.08,0.05
41157,0.02,0.69
41158,0.62,0.64
41159,0.17,0.34
41160,0.21,0.6
41161,0.03,0.08
41162,0.01,0.12
41163,0.11,0.19
41164,0.15,0.45
41165,0.77,0.81
41166,0.11,0.73
41167,0.05,0.83
41168,0.26,0.26
41169,0.09,0.58
41170,0.5,0.59
41171,0.79,0.94
41172,0.19,0.66
41173,0.08,0.14
41174,0.46,0.57
41175,0.01,0.64
41176,0.01,0.15
41177,0.33,0.94
41178,0.01,0.14
41179,0.13,0.3
41180,0.02,0.24
41181,0.34,0.51
41182,0.08,0.29
41183,0.18,0.28
41184,0.34,0.6
41185,0.1,0.13
41186,0.06,0.63
41187,0.19,0.2
41188,0.85,0.85
41189,0.09,0.25
41190,0.44,0.69
41191,0.77,0.67
41192,0.1,0.37
41193,0.21,0.87
41194,0.13,0.27
41195,0.17,0.2
41196,0.22,0.74
41197,0.09,0.22
41198,0.25,0.86
41199,0.16,0.78
41200,0.15,0.15
41201,0.01,0.07
41202,0.79,0.79
41203,0.69,0.65
41204,0.18,0.36
41205,0.05,0.08
41206,0.25,0.29
41207,0.01,0.12
41208,0.26,0.29
41209,0.22,0.63
41210,0.19,0.56
41211,0.05,0.36
41212,0.29,0.72
41213,0.13,0.26
41214,0.58,0.83
41215,0.09,0.53
41216,0.22,0.28
41217,0.08,0.31
41218,0.01,0.16
41219,0.09,0.15
41220,0.07,0.17
41221,0.52,0.64
41222,0.07,0.81
41223,0.56,0.85
41224,0.05,0.7
41225,0.03,0.05
41226,0.28,0.72
41227,0.05,0.22
41228,0.02,0.26
41229,0.05,0.39
41230,0.16,0.52
41231,0.16,0.16
41232,0.07,0.22
41233,0.11,0.48
41234,0.09,0.11
41235,0.73,0.84
41236,0.11,0.2
41237,0.54,0.57
41238,0.89,0.97
41239,0.05,0.08
41240,0.1,0.27
41241,0.24,0.26
41242,0.1,0.23
41243,0.04,0.15
41244,0.12,0.24
41245,0.21,0.45
41246,0.13,0.15
41247,0.13,0.4
41248,0.7,0.71
41249,0.71,0.79
41250,0.08,0.52
41251,0.11,0.51
41252,0.16,0.98
41253,0.78,0.93
41254,0.12,0.06
41255,0.77,0.74
41256,0.24,0.54
41257,0.5,0.69
41258,0.03,0.25
41259,0.26,0.24
41260,0.18,0.98
41261,0.14,0.59
41262,0.25,0.55
41263,0.0,0.32
41264,0.45,0.76
41265,0.11,0.27
41266,0.08,0.07
41267,0.06,0.25
41268,0.14,0.32
41269,0.39,0.83
41270,0.15,0.24
41271,0.18,0.4
41272,0.15,0.07
41273,0.02,0.07
41274,0.45,0.71
41275,0.1,0.16
41276,0.26,0.3
41277,0.09,0.17
41278,0.07,0.52
41279,0.1,0.12
41280,0.35,0.29
41281,0.12,0.59
41282,0.02,0.47
41283,0.1,0.5
41284,0.16,0.47
41285,0.04,0.2
41286,0.06,0.09
41287,0.44,0.56
41288,0.03,0.33
41289,0.09,0.68
41290,0.12,0.21
41291,0.31,0.85
41292,0.23,0.47
41293,0.09,0.09
41294,0.21,0.47
41295,0.07,0.3
41296,0.05,0.12
41297,0.09,0.3
41298,0.28,0.53
41299,0.22,0.34
41300,0.08,0.14
41301,0.22,0.2
41302,0.11,0.55
41303,0.07,0.31
41304,0.32,0.42
41305,0.42,0.42
41306,0.1,0.63
41307,0.15,0.34
41308,0.04,0.24
41309,0.04,0.04
41310,0.37,0.57
41311,0.31,0.52
41312,0.13,0.3
41313,0.18,0.77
41314,0.52,0.89
41315,0.01,0.15
41316,0.04,0.19
41317,0.13,0.48
41318,0.18,0.81
41319,0.07,0.07
41320,0.26,0.44
41321,0.45,0.63
41322,0.21,0.86
41323,0.09,0.3
41324,0.39,0.72
41325,0.02,0.19
41326,0.18,0.43
41327,0.02,0.07
41328,0.17,0.2
41329,0.87,0.96
41330,0.14,0.28
41331,0.13,0.36
41332,0.09,0.83
41333,0.43,0.62
41334,0.05,0.92
41335,0.02,0.34
41336,0.04,0.05
41337,0.37,0.59
41338,0.07,0.09
41339,0.03,0.9
41340,0.64,0.76
41341,0.19,0.59
41342,0.11,0.81
41343,0.61,0.77
41344,0.79,0.95
41345,0.13,0.19
41346,0.02,0.02
41347,0.11,0.17
41348,0.11,0.22
41349,0.06,0.44
41350,0.55,0.77
41351,0.24,0.2
41352,0.38,0.87
41353,0.03,0.19
41354,0.11,0.45
41355,0.05,0.19
41356,0.04,0.93
41357,0.13,0.2
41358,0.19,0.32
41359,0.36,0.34
41360,0.32,0.28
41361,0.14,0.34
41362,0.1,0.45
41363,0.11,0.55
41364,0.16,0.36
41365,0.16,0.39
41366,0.09,0.22
41367,0.01,0.12
41368,0.05,0.79
41369,0.06,0.11
41370,0.08,0.33
41371,0.06,0.22
41372,0.07,0.59
41373,0.09,0.15
41374,0.07,0.19
41375,0.14,0.41
41376,0.18,0.71
41377,0.19,0.19
41378,0.3,0.45
41379,0.06,0.28
41380,0.1,0.64
41381,0.03,0.12
41382,0.34,0.38
41383,0.12,0.35
41384,0.06,0.28
41385,0.16,0.27
41386,0.13,0.28
41387,0.36,0.52
41388,0.06,0.64
41389,0.03,0.21
41390,0.05,0.81
41391,0.69,0.76
41392,0.15,0.28
41393,0.09,0.68
41394,0.22,0.25
41395,0.19,0.33
41396,0.09,0.28
41397,0.16,0.73
41398,0.33,0.67
41399,0.1,0.89
41400,0.34,0.54
41401,0.1,0.72
41402,0.26,0.46
41403,0.13,0.12
41404,0.04,0.98
41405,0.16,0.25
41406,0.34,0.77
41407,0.09,0.63
41408,0.09,0.51
41409,0.31,0.42
41410,0.33,0.58
41411,0.06,0.26
41412,0.04,0.35
41413,0.71,0.91
41414,0.1,0.83
41415,0.04,0.43
41416,0.09,0.28
41417,0.3,0.97
41418,0.26,0.22
41419,0.34,0.79
41420,0.02,0.68
41421,0.88,0.91
41422,0.39,0.6
41423,0.27,0.9
41424,0.06,0.69
41425,0.56,0.75
41426,0.04,0.18
41427,0.14,0.31
41428,0.15,0.72
41429,0.06,0.17
41430,0.16,0.36
41431,0.7,0.8
41432,0.02,0.29
41433,0.63,0.92
41434,0.11,0.2
41435,0.04,0.05
41436,0.36,0.61
41437,0.13,0.44
41438,0.06,0.11
41439,0.05,0.12
41440,0.01,0.16
41441,0.04,0.52
41442,0.37,0.61
41443,0.06,0.22
41444,0.23,0.93
41445,0.21,0.48
41446,0.21,0.57
41447,0.38,0.74
41448,0.05,0.04
41449,0.18,0.78
41450,0.2,0.26
41451,0.12,0.28
41452,0.01,0.57
41453,0.35,0.51
41454,0.43,0.86
41455,0.15,0.51
41456,0.59,0.77
41457,0.09,0.42
41458,0.1,0.35
41459,0.04,0.13
41460,0.28,0.64
41461,0.37,0.97
41462,0.42,0.41
41463,0.45,0.79
41464,0.17,0.25
41465,0.12,0.49
41466,0.14,0.45
41467,0.31,0.42
41468,0.1,0.89
41469,0.43,0.51
41470,0.05,0.38
41471,0.56,0.8
41472,0.3,0.72
41473,0.66,0.85
41474,0.49,0.75
41475,0.16,0.55
41476,0.07,0.35
41477,0.34,0.55
41478,0.16,0.36
41479,0.35,0.53
41480,0.05,0.29
41481,0.07,0.28
41482,0.04,0.07
41483,0.09,0.63
41484,0.06,0.17
41485,0.13,0.14
41486,0.03,0.09
41487,0.58,0.73
41488,0.16,0.15
41489,0.08,0.36
41490,0.08,0.66
41491,0.28,0.66
41492,0.13,0.15
41493,0.46,0.66
41494,0.02,0.88
41495,0.09,0.34
41496,0.07,0.74
41497,0.03,0.35
41498,0.12,0.25
41499,0.43,0.51
41500,0.1,0.22
41501,0.4,0.89
41502,0.07,0.51
41503,0.35,0.43
41504,0.2,0.69
41505,0.17,0.54
41506,0.31,0.34
41507,0.02,0.13
41508,0.07,0.16
41509,0.19,0.25
41510,0.07,0.6
41511,0.14,0.63
41512,0.04,0.3
41513,0.68,0.53
41514,0.19,0.17
41515,0.1,0.52
41516,0.06,0.89
41517,0.18,0.16
41518,0.49,0.49
41519,0.05,0.74
41520,0.29,0.66
41521,0.07,0.72
41522,0.17,0.21
41523,0.09,0.01
41524,0.28,0.61
41525,0.19,0.72
41526,0.05,0.41
41527,0.02,0.31
41528,0.38,0.98
41529,0.33,0.55
41530,0.12,0.21
41531,0.62,0.7
41532,0.59,0.29
41533,0.46,0.68
41534,0.33,0.86
41535,0.06,0.09
41536,0.46,0.85
41537,0.28,0.48
41538,0.29,0.73
41539,0.16,0.65
41540,0.2,0.51
41541,0.71,0.97
41542,0.25,0.29
41543,0.23,0.47
41544,0.1,0.41
41545,0.17,0.61
41546,0.15,0.48
41547,0.08,0.53
41548,0.25,0.67
41549,0.05,0.41
41550,0.19,0.59
41551,0.04,0.83
41552,0.17,0.61
41553,0.07,0.38
41554,0.53,0.65
41555,0.12,0.44
41556,0.37,0.64
41557,0.29,0.96
41558,0.78,0.78
41559,0.05,0.2
41560,0.08,0.31
41561,0.48,0.51
41562,0.08,0.4
41563,0.02,0.68
41564,0.32,0.29
41565,0.12,0.3
41566,0.23,0.55
41567,0.33,0.52
41568,0.33,0.56
41569,0.03,0.33
41570,0.11,0.78
41571,0.12,0.13
41572,0.06,0.28
41573,0.25,0.74
41574,0.0,0.11
41575,0.63,0.86
41576,0.2,0.51
41577,0.05,0.84
41578,0.05,0.13
41579,0.04,0.07
41580,0.22,0.74
41581,0.03,0.13
41582,0.33,0.51
41583,0.07,0.55
41584,0.11,0.89
41585,0.5,0.57
41586,0.09,0.34
41587,0.39,0.54
41588,0.31,0.43
41589,0.65,0.8
41590,0.11,0.39
41591,0.12,0.63
41592,0.19,0.54
41593,0.08,0.48
41594,0.15,0.27
41595,0.15,0.38
41596,0.58,0.73
41597,0.08,0.21
41598,0.87,0.9
41599,0.06,0.74
41600,0.14,0.35
41601,0.27,0.54
41602,0.11,0.75
41603,0.08,0.29
41604,0.61,0.78
41605,0.05,0.38
41606,0.08,0.11
41607,0.2,0.47
41608,0.11,0.37
41609,0.05,0.25
41610,0.0,0.31
41611,0.18,0.38
41612,0.1,0.77
41613,0.67,0.76
41614,0.75,0.8
41615,0.77,0.94
41616,0.73,0.75
41617,0.09,0.75
41618,0.83,0.94
41619,0.12,0.28
41620,0.16,0.21
41621,0.19,0.53
41622,0.45,0.6
41623,0.34,0.56
41624,0.6,0.57
41625,0.78,0.63
41626,0.04,0.05
41627,0.09,0.3
41628,0.14,0.16
41629,0.02,0.14
41630,0.33,0.49
41631,0.41,0.66
41632,0.49,0.85
41633,0.02,0.18
41634,0.17,0.3
41635,0.61,0.75
41636,0.2,0.27
41637,0.1,0.25
41638,0.03,0.08
41639,0.23,0.55
41640,0.38,0.68
41641,0.34,0.65
41642,0.1,0.09
41643,0.12,0.15
41644,0.09,0.13
41645,0.03,0.88
41646,0.33,0.69
41647,0.03,0.73
41648,0.11,0.19
41649,0.15,0.3
41650,0.26,0.75
41651,0.09,0.95
41652,0.49,0.87
41653,0.07,0.22
41654,0.1,0.36
41655,0.02,0.11
41656,0.29,0.54
41657,0.07,0.22
41658,0.53,0.88
41659,0.15,0.29
41660,0.11,0.78
41661,0.41,0.73
41662,0.02,0.55
41663,0.11,0.1
41664,0.8,0.83
41665,0.02,0.11
41666,0.24,0.82
41667,0.01,0.13
41668,0.04,0.17
41669,0.02,0.12
41670,0.17,0.2
41671,0.02,0.16
41672,0.04,0.15
41673,0.03,0.19
41674,0.05,0.08
41675,0.16,0.22
41676,0.03,0.12
41677,0.24,0.53
41678,0.03,0.16
41679,0.31,0.38
41680,0.09,0.27
41681,0.88,0.94
41682,0.09,0.15
41683,0.04,0.25
